Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Stella Mendes,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Enfermeiro,3569.39,4.0,Sim,3.9,86272-694,745,Poupança,2024-05-27,0.7501711156741958,25789.9,0.0,5,1009.82,Depósito,Alta,Sim,Veículo,39390.43,1.96,36.0,Em Dia,Telefone,0.0,Neutro,25598.78,0.75,9118.22,51.69,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,99.4,1.7,100.0,1
Joana Teixeira,1992-02-26,32,Feminino,Casado,Brasileira,Superior Incompleto,Advogado,4110.99,2.0,Não,1.5,15217-693,666,Corrente,2013-08-20,11.51813826146475,10854.79,4416.88,15,336.65,Compra Débito,Média,Não,,,,,,,0.0,Neutro,11789.16,-7.93,7140.39,54.42,1,34805.3,1.71,Conservador,Média Renda,Sim,Sim,Não,Não,82.74,1.0,79.79,1
Hellena Sousa,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Completo,Vendedor,4408.27,0.0,Não,0.6,10467-384,663,Poupança,2016-11-22,8.260095824777549,51286.27,0.0,3,2026.68,Depósito,Média,Não,,,,,,Mobile Banking,4.0,Muito Insatisfeito,50137.25,2.29,8257.37,31.01,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Não,91.29,2.3,67.11,1
Lorena Vieira,1992-02-26,32,Masculino,Casado,Brasileira,Pós-Graduação,Aposentado,11862.5,1.0,Sim,8.4,71887-755,784,Poupança,2022-11-10,2.294318959616701,68821.01,0.0,1,8480.32,Transferência,Média,Não,,,,,,Internet Banking,0.0,Neutro,70096.96,-1.82,13405.3,45.43,0,0.0,,Conservador,Alta Renda,Sim,Sim,Não,Sim,89.11,1.0,66.36,0
Sr. Lorenzo da Cunha,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Fundamental,Aposentado,1713.58,3.0,Não,1.1,25215-447,528,Digital,2018-01-14,7.115674195756331,4340.71,0.0,16,168.41,Pagamento de Boleto,Alta,Sim,Veículo,25562.18,1.3,60.0,Em Atraso,Mobile Banking,3.0,,4346.81,-0.14,2937.74,56.24,1,3488.11,4.11,Conservador,Varejo,Sim,Sim,Não,Não,26.47,0.5,64.49,1
Ana Lívia Fogaça,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Médio,Vendedor,4940.51,1.0,Não,2.4,11870-256,686,Poupança,2012-01-24,13.089664613278575,87703.83,0.0,8,1716.6,Depósito,Baixa,Não,,,,,,Mobile Banking,1.0,Neutro,85305.78,2.81,9317.14,15.32,4,150008.8,2.42,Moderado,Alta Renda,Sim,Não,Sim,Sim,75.79,0.3,49.2,0
Sr. Theodoro Sampaio,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Médico,10343.67,3.0,Sim,8.1,46851-125,805,Corrente,2018-10-09,6.381930184804928,-5134.34,10167.41,39,181.86,Pagamento de Boleto,Alta,Não,,,,,,,0.0,Satisfeito,-6026.98,-14.81,35032.71,23.45,2,87675.99,1.1,Conservador,Alta Renda,Sim,Sim,Não,Sim,97.86,0.2,82.28,0
Dra. Maria Vitória Souza,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Incompleto,Comerciante,5753.91,0.0,Não,,90212-581,772,Corrente,2011-07-05,13.645448323066391,40770.87,8955.73,31,419.5,Depósito,,Sim,Imobiliário,2089687.77,0.81,240.0,Em Dia,Mobile Banking,0.0,Neutro,34707.02,17.47,13286.97,41.09,4,355793.25,2.72,Arrojado,Média Renda,Sim,Não,Não,Sim,90.0,0.2,100.0,1
Lívia Albuquerque,1992-02-26,32,Feminino,Divorciado,Brasileira,Pós-Graduação,Comerciante,4206.77,,Sim,14.0,76004-804,688,Poupança,2013-03-30,11.90965092402464,11029.74,0.0,3,861.09,Saque,Baixa,Não,,,,,,Internet Banking,0.0,Satisfeito,10661.6,3.45,3688.15,44.14,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Não,89.51,3.8,43.78,0
Dra. Pietra Teixeira,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Comerciante,6615.53,4.0,Sim,9.1,17035-173,778,Corrente,2011-03-31,13.908281998631075,61810.27,8285.67,40,233.06,Transferência,Alta,Sim,Veículo,36996.32,1.57,72.0,Em Dia,Telefone,0.0,Neutro,55017.42,12.35,20406.87,62.85,5,120802.51,2.64,Moderado,Alta Renda,Sim,Sim,Não,Não,94.52,0.1,100.0,1
