Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Isabella Cunha,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Médio,Analista,5809.18,4.0,Sim,3.7,72941-180,754,Corrente,2014-09-01,10.485968514715948,25323.69,6483.23,32,,Saque,Baixa,Não,,,,,,Mobile Banking,1.0,Neutro,20328.79,24.57,11498.94,44.83,4,148987.53,1.58,Conservador,Média Renda,Sim,Não,Sim,Não,83.81,2.1,86.46,1
Juan Mendes,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Fundamental,Aposentado,2637.47,3.0,Não,2.7,96338-597,685,Corrente,2014-07-06,10.642026009582478,3833.97,3212.0,18,555.98,Saque,Alta,Não,,,,,,Internet Banking,0.0,,3092.54,23.97,7025.66,40.33,2,22889.1,2.33,Conservador,Varejo,Sim,Sim,Não,Não,55.05,3.6,65.0,1
Yan Cassiano,1990-02-26,34,Feminino,Solteiro,Brasileira,Ensino Médio,Professor,5486.85,,Não,1.7,80632-736,787,Corrente,2010-05-26,14.754277891854894,1918.73,5284.75,16,,Pagamento de Boleto,Média,Sim,Pessoal,19756.55,2.47,36.0,Em Dia,Mobile Banking,0.0,Neutro,1602.46,19.74,11366.91,37.73,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,75.05,0.5,79.59,0
Luiz Gustavo Pacheco,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Médio,Engenheiro,3195.25,0.0,Não,4.2,32972-955,703,Corrente,2013-06-08,11.718001368925394,11546.85,3527.83,28,439.39,Transferência,Alta,Sim,Veículo,38860.33,1.44,72.0,Em Dia,Internet Banking,0.0,Satisfeito,12252.23,-5.76,9442.72,56.89,2,75051.53,2.71,Moderado,Varejo,Sim,Não,Não,Não,65.67,1.1,100.0,1
Srta. Yasmin da Cunha,1990-02-26,34,Masculino,Divorciado,Brasileira,Ensino Médio,Comerciante,2692.56,1.0,Não,1.1,35082-507,671,Corrente,2009-03-16,15.94798083504449,22965.57,4193.62,22,174.27,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,22945.76,0.09,3638.96,31.4,5,102760.7,1.72,Conservador,Média Renda,Sim,Sim,Não,Não,64.83,1.2,43.59,0
Valentim Freitas,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Médio,Professor,4190.75,,Sim,,10260-255,600,Corrente,2018-12-10,6.2121834360027375,7569.6,4770.22,24,412.94,Compra Crédito,Média,Sim,Veículo,32654.19,1.44,72.0,Em Atraso,Mobile Banking,4.0,Muito Insatisfeito,12809.36,-40.91,3526.76,63.84,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,22.69,2.7,38.84,1
Sr. Pedro Henrique Costela,1990-02-26,34,Feminino,Divorciado,,Ensino Médio,Aposentado,1591.92,0.0,Não,5.8,79950-742,754,Corrente,2012-07-28,12.580424366872004,8725.72,2355.97,22,101.29,Compra Crédito,Média,Sim,Veículo,8026.79,1.1,48.0,Em Dia,Internet Banking,0.0,Neutro,7897.28,10.49,2931.35,64.18,1,16216.19,2.35,Moderado,Varejo,Não,Não,Não,Não,,,25.31,0
Igor Santos,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Estudante,8670.21,2.0,Sim,3.3,32635-176,807,Poupança,2023-08-24,1.5085557837097878,21158.31,0.0,10,963.62,Depósito,Média,Sim,Imobiliário,2435570.41,0.62,180.0,Em Dia,Mobile Banking,0.0,Neutro,21921.12,-3.48,33832.8,29.51,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Não,Sim,57.76,0.0,100.0,1
Beatriz Barros,1990-02-26,34,Masculino,Solteiro,Brasileira,Ensino Fundamental,Analista,1833.27,1.0,Não,3.0,20741-793,678,Corrente,2017-07-23,7.594798083504449,28354.88,2268.08,16,300.95,Compra Débito,Alta,Não,,,,,,Mobile Banking,2.0,Insatisfeito,33183.57,-14.55,5030.86,16.93,2,16721.76,2.07,Conservador,Média Renda,Sim,Não,Não,Não,81.63,6.8,62.0,1
Bruna Souza,1990-02-26,34,Feminino,Solteiro,Brasileira,Ensino Fundamental,Comerciante,,0.0,Não,1.6,54569-566,702,Corrente,2024-05-04,0.813141683778234,17308.45,6153.23,23,673.02,Pagamento de Boleto,,Não,,,,,,Agência Física,0.0,Satisfeito,15640.27,10.67,7926.61,42.85,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,76.4,3.4,57.76,1
