Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia
-0.18471396,-0.022645775,-0.59411925,-0.240152,-7.6704715e-08,-0.28019732,-0.34646618,0.30245122,-0.14864697,-0.5790973,0.5240345,0.427282,-0.5664413,0.92515993,0.591449,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.76035887,-1.066439,-0.57872224,-0.4070786,-0.39249635,-0.4179632,-0.5945569,0.08710938,-0.47416326,0.6107698,1.4292307,-0.3821445,-1.3182992,-1.0976616,0.573284,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.24321479,0.4765597,-0.17299621,-0.42195567,-7.6704715e-08,-0.42987314,-0.35378864,-0.03731046,-0.5332503,2.432559e-07,-0.44150805,0.1681598,-0.5664413,-1.0976616,0.10927844,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
-0.6591253,-0.79414517,-0.47256356,-0.34716696,-0.46569234,-0.34475166,-0.46050537,0.87956727,-0.33950877,1.2136362,-0.07942955,0.9379827,-0.5664413,-1.0976616,0.45345837,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
-0.7503603,-1.2782232,-0.05522226,-0.25846925,-0.6321365,-0.25928038,-0.7823853,-0.34022465,-0.26797903,-0.35698873,-0.01908312,-1.1896851,-0.5664413,-1.0976616,-0.025206694,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.47844854,-2.352271,-1.0157825,-0.37806115,-0.48229784,-0.3402986,-0.788608,1.2121508,-0.5332503,2.432559e-07,0.88611305,-1.3688453,-0.5664413,0.92515993,1.0720263,1.3019366,-2.2015815,-1.3325523,-0.19516551,0.30220196,1
-0.9501194,-0.022645775,-0.38747454,-0.36908075,-0.67795384,-0.3795599,-0.82162976,1.2284211,-0.49138904,0.64249957,-5.8637895e-08,-1.8791687,-0.5664413,-1.0976616,0.354666,1.3019366,-1.2152958,0.25736845,1.7497368,-3.4083269,0
0.3345444,0.7791084,-1.4798552,-0.2725076,-0.13657713,-0.26747012,0.8921829,-0.43066818,-0.5332503,2.432559e-07,-0.7432401,0.9379827,0.93727434,0.92515993,1.5940326,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-0.90631586,-1.1723311,-0.87937003,-0.2166065,-0.5526059,-0.1774516,-0.70518976,-1.0326682,-0.49008393,0.19828252,3.360316,-0.49529827,-1.3182992,-1.0976616,0.9165079,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
-9.169204e-08,-0.8092726,-1.5484667,-0.30241233,-0.3190178,-0.31767172,-0.54458976,0.20770065,-0.5332503,2.432559e-07,1.308538,-0.6552223,-1.3182992,-1.0976616,1.6724291,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1
-0.86311865,-1.4294976,-0.6635411,-0.44219396,-0.67092246,-0.44840428,-0.7580919,-0.10861243,-0.5332503,2.432559e-07,0.1619561,-0.49492115,-1.3182992,-1.0976616,0.67080164,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1
-0.15199071,-0.40083173,-0.85262775,-0.31057528,-0.37957606,-0.3141878,-0.2929889,0.65082645,-0.3993495,0.8487435,0.88611305,0.9379827,1.6891321,-1.0976616,0.88559544,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.53887135,-0.06802809,-0.8318282,-0.10939919,-0.11314108,-0.11000372,-0.5305798,0.8704751,-0.4890759,-0.3887185,-0.6828937,0.9379827,1.6891321,-1.0976616,0.86169404,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1
-0.682999,-0.4310866,-0.64247143,-0.3682193,-0.4696224,-0.37649927,-0.75706977,1.9543622,-0.35234174,0.8963381,0.5240345,-0.14942501,-0.5664413,0.92515993,0.6465816,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1
0.08980942,1.111912,-0.6359885,0.3662579,-0.48437586,0.6789586,0.22707622,-1.3394108,-0.20931098,-1.1978282,-0.26046878,0.6298273,0.93727434,-1.0976616,0.6389331,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0
-0.6157502,-0.74876285,-1.0182136,-0.29375333,-0.46439907,-0.30765507,-0.4223424,-0.4086555,-0.49154693,0.51558053,1.1878451,-0.9415013,-1.3182992,0.92515993,1.0748944,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0
0.8998042,0.9455102,-1.1033026,-0.26487246,-0.035280496,-0.25258136,-0.1474004,-0.63021827,-0.29205364,-0.75361115,-0.7432401,0.14816934,0.18541649,0.92515993,1.1695439,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0
-0.55503154,-1.2630957,-1.1311253,-0.10836927,0.560546,-0.11011727,-0.6503708,-1.4293758,-0.5332503,2.432559e-07,-0.44150805,-1.462763,-0.5664413,0.92515993,1.2010937,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
-0.031050725,-0.18904759,-1.2615952,-0.37770975,-0.40139237,-0.3802245,0.07444586,0.65274066,-0.5332503,2.432559e-07,0.3429953,0.9379827,-0.5664413,0.92515993,1.3473703,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.7871727,-0.582361,-0.11600011,-0.35797557,-7.6704715e-08,-0.3605356,-0.66747487,-0.21628335,-0.5332503,2.432559e-07,-0.7432401,0.9379827,-0.5664413,-1.0976616,0.04299193,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1
0.5419552,1.4295882,-0.12788554,0.706345,-7.6704715e-08,0.687828,2.1996613,-0.07702897,-0.31172577,-1.2454231,-0.5018545,0.9379827,0.18541649,-1.0976616,0.057014074,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
-0.72377515,-1.9589578,-1.4541935,-0.36817175,-0.58223844,-0.37290293,-0.78145134,1.962019,-0.5332503,2.432559e-07,3.8430872,0.88781774,-1.3182992,-1.0976616,1.5650322,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1
0.16661212,1.3388237,-0.98795974,0.7529813,0.26816377,0.75185496,0.16319007,-1.654767,-0.2770318,-0.7377463,-0.7432401,0.9379827,1.6891321,-1.0976616,1.0395204,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
-0.07782519,-0.06802809,-1.5725076,-0.41971117,0.42225894,-0.4257213,-0.44202423,1.0618901,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-0.5664413,-1.0976616,1.7001548,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
0.41250136,0.71859866,-1.0260472,1.2823069,0.120296374,1.2276213,1.8344071,-0.44215307,-0.21744233,-1.0550443,-0.6828937,0.7139381,0.93727434,0.92515993,1.0838176,-0.7783882,0.75727564,1.0523288,0.77728564,0.30220196,0
-0.19154541,-0.8697823,-1.435555,-0.372142,-0.5474391,-0.37807468,-0.37876698,0.43787724,-0.5332503,2.432559e-07,-5.8637895e-08,-0.9886487,0.93727434,-1.0976616,1.5433617,1.3019366,-1.2152958,1.0523288,-0.19516551,-3.4083269,0
0.8975664,1.2783139,-0.316432,0.21319512,0.36804783,0.39659023,-0.07201895,-0.40052035,-0.5332503,2.432559e-07,-0.62254727,-0.7042556,1.6891321,-1.0976616,0.27435735,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0
-0.09016861,0.43117738,-0.7521417,-0.27621576,-7.6704715e-08,-0.27910438,-0.38689196,-0.13876034,-0.18002409,0.9280679,-0.2001224,-0.46512395,-0.5664413,-1.0976616,0.7708688,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0
-0.23302217,-0.37057686,-1.3655928,0.4852601,0.31567615,0.4645992,-0.15694346,-0.11531211,-0.5332503,2.432559e-07,0.7654202,0.4499127,0.93727434,0.92515993,1.4643277,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,1
-0.5146837,-1.2025859,-1.2013576,-0.24968505,-0.57445365,-0.26196876,-0.4784857,-1.100142,-0.5332503,2.432559e-07,1.1274986,-1.0916185,-0.5664413,-1.0976616,1.2794902,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
7.8855696,-0.06802809,-0.2869885,1.2637537,2.259046,1.3473393,2.2222753,-0.4048272,-0.10999118,0.35693172,-0.7432401,-0.89812565,0.93727434,-1.0976616,0.2408954,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
-0.6091547,-1.1269488,-0.48633987,-0.24902898,-0.5513001,-0.25876188,-0.6420123,-1.1403391,-0.43998075,0.38866147,-0.32081524,-1.4235363,-1.3182992,-1.0976616,0.46971133,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.4956269,-0.8092726,-0.82993734,-0.4015785,-0.17074865,-0.40286306,-0.49212065,-0.32204017,-0.5332503,2.432559e-07,-0.62254727,-0.13320631,-1.3182992,-1.0976616,0.8594633,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
0.23422208,1.5808626,-0.1365295,-0.1645489,-0.202139,-0.13832022,0.28195164,-0.056930486,-0.44264022,-1.4516667,-0.5018545,0.9379827,0.93727434,0.92515993,0.067212,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
0.4270988,0.21939324,-1.5789906,0.039559916,0.15705442,0.012773791,-0.18897364,1.6705894,-0.5332503,2.432559e-07,-0.38116163,0.9379827,0.18541649,0.92515993,1.7071658,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
0.41675547,0.50681454,-0.91745746,11.441178,0.8662377,10.80879,1.310877,-0.88910705,-0.44529283,0.2934722,-0.62254727,0.66339624,0.93727434,-1.0976616,0.95984906,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
