,flag_fraude
1511,False
40146,False
27163,False
47342,False
6651,False
45565,False
35330,False
25524,False
12523,False
40567,False
40808,False
4730,False
23491,False
20043,False
3681,False
45155,False
33580,False
49202,False
43349,False
26450,False
19953,False
1307,False
43869,False
35677,False
12072,False
2030,False
38657,False
11054,False
17069,False
6382,False
34189,False
24955,False
49909,False
35082,False
4136,True
37478,False
46641,False
27193,False
29709,False
45156,False
5022,False
5384,False
14144,False
12847,False
43474,False
8634,False
44806,False
6201,False
43900,False
32495,False
44005,False
34961,False
38108,False
28820,False
21525,False
30505,False
27124,False
34839,False
31096,True
11107,False
48827,False
36425,False
13735,False
26940,False
14295,False
34377,False
31800,False
15713,False
36338,False
5042,False
7402,False
43940,False
17630,False
47307,False
19675,False
22733,False
41959,False
18775,False
29945,False
36618,False
11392,False
39529,False
24835,False
36005,False
48672,False
9135,False
9519,False
43402,False
49096,False
32181,False
34987,False
35815,False
49110,False
28828,False
5972,False
22318,False
10327,False
29313,False
8282,False
9284,False
31560,False
20609,False
14931,False
17698,False
22146,False
9577,False
46077,False
16725,False
14899,False
655,False
33157,False
24423,False
3283,False
49178,False
1971,False
40173,False
37374,False
45907,False
47456,False
19191,False
9612,False
42981,False
46567,False
23405,False
4240,False
10359,False
47444,False
46589,False
37098,True
30051,False
38478,False
31035,False
398,False
49847,False
48016,False
30938,False
25776,False
3051,False
11930,False
28080,False
42531,False
49395,False
35967,False
48144,False
16790,False
9684,False
2525,False
7108,True
20287,False
7620,False
48326,True
5537,False
1977,False
15922,False
47209,False
10534,False
3439,False
23368,False
11743,False
35667,False
40605,False
31538,False
34238,False
25768,False
9942,False
20732,False
8563,False
584,False
45427,False
32260,False
683,False
26291,False
9458,False
46751,False
40721,False
34905,False
33622,False
12956,False
4831,False
30839,False
9544,False
39935,False
5649,False
40124,False
517,False
41337,False
11308,False
15919,False
23450,False
3069,False
46939,False
26298,False
7647,False
19011,False
18598,False
10457,False
34214,False
22105,False
29052,False
37417,False
10720,False
6247,False
3721,False
13214,False
31223,False
8484,False
31923,False
16605,False
19731,False
46681,False
17358,False
46863,False
9355,True
20916,False
17829,False
22382,False
7219,False
105,False
40135,False
18920,False
373,False
35195,False
44658,False
42391,False
29864,False
48195,False
7842,False
19858,False
2468,False
18929,False
35239,False
13878,True
5802,False
40362,False
11873,False
19919,False
6986,False
21553,False
30765,False
49505,False
822,False
38360,False
28988,False
27334,False
48139,False
42083,False
24930,False
33435,False
24907,False
46499,False
11218,False
21794,False
49149,False
12389,False
2654,False
7113,False
44722,False
28267,True
14333,False
5611,False
3356,False
1797,False
26557,False
22537,False
46615,False
26512,False
44566,False
45246,False
1299,True
18180,False
17214,True
21903,False
25763,False
20282,False
29803,False
37199,False
6612,False
41096,False
5413,False
44685,False
37911,False
40160,False
1438,False
48945,True
30190,False
37973,False
35874,True
49517,False
29636,False
49642,False
8911,False
24531,False
17548,False
22999,False
33094,False
25444,True
24648,False
20605,False
49985,False
10593,False
29831,False
18478,False
18221,False
30266,False
42635,False
12982,False
49905,False
6545,True
38361,False
23177,False
49797,False
40977,False
13037,False
39016,False
29519,False
17706,True
44314,False
32350,False
44471,False
40351,False
48984,False
20242,False
38343,False
42535,False
42042,False
12071,False
6997,False
9410,False
30375,False
4462,False
36449,False
42623,False
15009,False
33776,False
1061,False
36368,False
23079,False
30947,False
41296,False
16197,False
17578,False
44554,False
2704,False
19347,False
49313,False
6124,False
30250,False
513,False
19467,False
41161,False
37299,False
49038,False
39414,True
22509,False
20859,False
49393,False
17,False
24107,False
34834,False
5275,False
33675,False
18677,False
1897,False
26934,False
5779,False
17266,False
25674,False
45823,False
49418,False
16413,False
20298,False
23940,False
17504,False
41730,True
14234,False
41274,False
17965,False
30201,False
5941,False
