Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia,probabilidade_inadimplencia,inadimplente_previsto
-0.5912214,-0.15879272,-1.5546795,-0.2365306,-0.10757244,-0.23807533,-0.47850233,0.63072777,-0.5332503,2.432559e-07,0.28264895,0.9379827,-0.5664413,0.92515993,1.6797589,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,2.8510551230206798e-05,0
-0.49292442,-1.3538604,-0.49228263,-0.35254267,-0.53019327,-0.34845287,-0.58819395,0.76136845,-0.44340226,-0.3728536,-0.13977598,0.17570356,1.6891321,-1.0976616,0.4764037,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.4389701,-1.3992426,-0.81372994,-0.03848142,0.53081936,-0.041944206,-0.52624553,-0.35888758,-0.5332503,2.432559e-07,0.64472735,-0.30255967,0.93727434,-1.0976616,0.84161687,-0.7783882,0.75727564,-1.3325523,-1.1676167,0.30220196,1,0.9999066560965183,1
0.91392434,0.43117738,-1.4023297,0.09772389,4.5824594,0.117589794,-0.24073836,0.3311634,-0.5332503,2.432559e-07,-0.13977598,-0.3308481,0.18541649,0.92515993,1.5051194,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.92803884,-3.4414468,-0.9266417,-0.40314233,-0.6358155,-0.4079381,-0.8212754,0.84846246,-0.5242459,3.4347217,-0.44150805,-0.40138072,-1.3182992,-1.0976616,0.97068435,1.3019366,-2.2015815,0.25736845,1.7497368,0.30220196,1,1.177603284122266e-05,0
-0.342372,-1.0513116,-0.33723152,0.24440074,0.33614892,0.23915087,-0.4674701,-1.1097128,-0.14601062,0.75355417,-0.5622009,-0.9780876,-0.5664413,-1.0976616,0.296984,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
0.6382665,0.74885356,-0.9990348,-0.4767421,-0.6273715,-0.49085373,0.95873064,-0.7206618,-0.3069194,-1.3406123,-0.62254727,0.2696211,0.93727434,0.92515993,1.0522678,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.19474511,0.24964811,-0.28239635,-0.12016231,-0.47817943,-0.16527498,-0.24730101,0.123478144,0.38521084,1.229501,-0.62254727,0.9379827,1.6891321,-1.0976616,0.23579645,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.47554103,-1.0210568,-0.45365492,-0.3511837,-0.20094615,-0.35746524,-0.77965724,0.26943204,-0.5332503,2.432559e-07,1.5499235,-1.1825187,0.18541649,0.92515993,0.4317878,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0,0.9996543685475101,1
-0.03836674,0.34041274,-0.25646448,0.04326628,-0.5952277,-0.0029379637,0.14757282,1.1647755,-0.22140509,1.102582,-0.6828937,0.9379827,0.93727434,0.92515993,0.20584005,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1,1.177603284122266e-05,0
0.17143436,-0.960547,-0.8790999,-0.33435428,-0.06694704,-0.3177988,-0.15317382,-0.8742724,-0.5332503,2.432559e-07,1.2481915,-0.121136576,-0.5664413,-1.0976616,0.9161892,1.3019366,-2.2015815,0.25736845,-0.19516551,0.30220196,1,0.00023292577985791022,0
0.21219596,-0.06802809,-0.99309206,-0.3735833,-0.21011844,-0.37521723,-0.34151578,0.14501236,-0.46612567,0.2934722,-5.8637895e-08,-2.1017046,0.93727434,-1.0976616,1.0452567,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0,0.9990710805608775,1
-0.49817687,-0.59748846,-0.27645367,-0.38046244,-0.106511444,-0.38635522,-0.23896362,-0.5297254,-0.47226468,-0.19833973,1.3688843,0.9379827,-1.3182992,0.92515993,0.22878538,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9997599704482747,1
